commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,493.42,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,521.54,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,487.422,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,515.228,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,1265.66,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,1265.03,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,1261.67,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,1269.19,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,1261.07,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.867,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,1.174,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.898,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.86,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.929,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.648,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.644,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,2.176,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.627,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,2.165,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,3.533,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,3.605,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,3.575,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,3.578,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,4.983,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,10.639,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,9.336,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,13.007,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,9.349,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,13.209,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,25.416,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,32.193,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,33.379,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,35.711,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,25.668,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,69.101,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,95.694,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,78.453,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,75.665,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,97.879,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,188.821,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,189.03,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,188.532,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,186.548,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,195.524,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,492.536,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,491.311,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,494.906,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,493.704,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,495.821,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,1274.26,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,1268.24,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,1273.16,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,1279.67,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,1278.2,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.762,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.561,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.639,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.746,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.761,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,3,1.231,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,3,1.184,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,3,1.191,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,3,1.629,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,3,1.546,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,4,3.041,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,4,4.103,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,4,4.204,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,4,2.958,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,4,3.011,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,5,8.958,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,5,12.23,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,5,8.758,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,5,8.756,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,5,10.606,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,6,25.52,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,6,25.439,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,6,35.843,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,6,26.964,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,6,25.204,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,7,72.379,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,7,74.585,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,7,101.228,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,7,76.456,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,7,73.123,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,8,199.205,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,8,197.407,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,8,222.147,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,8,197.794,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,8,220.704,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,9,518.04,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,9,519.26,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,9,540.132,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,9,536.508,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, holistic (DPccp))",Optimization Time,9,524.812,4
